fips,county,state,risk_group,risk_score,county_median_ppsf_yoy,group_median_ppsf_yoy,actual_relative_median_ppsf_yoy,model_group,selected_model,oof_prediction,oof_prediction_std,oof_residual,fitted_prediction,county_median_ppsf_yoy_percentage_points,group_median_ppsf_yoy_percentage_points,relative_median_ppsf_yoy_percentage_points,oof_prediction_percentage_points,oof_prediction_std_percentage_points,oof_residual_percentage_points,fitted_prediction_percentage_points
01075,"Lamar County, AL",AL,Very Low,31.393129770992367,0.13299483955000002,0.08295165394,0.05004318561000003,Very Low,elastic_net,0.0005657754337713938,0.002339965849087746,0.049477410176228635,0.0009834736988360217,13.299483955000003,8.295165394,5.0043185610000025,0.05657754337713938,0.23399658490877462,4.947741017622864,0.09834736988360217
01085,"Lowndes County, AL",AL,Very Low,29.07124681933842,0.06149253731,0.08295165394,-0.021459116629999997,Very Low,elastic_net,0.019373627605595044,0.008223188143955451,-0.04083274423559504,0.01577749503280123,6.149253731,8.295165394,-2.1459116629999997,1.9373627605595043,0.8223188143955451,-4.083274423559504,1.577749503280123
01087,"Macon County, AL",AL,Very Low,23.85496183206107,0.1131623932,0.08295165394,0.030210739260000008,Very Low,elastic_net,0.0014123657356809032,0.008255502833656813,0.028798373524319104,0.004997584248040943,11.316239320000001,8.295165394,3.0210739260000006,0.14123657356809033,0.8255502833656814,2.8798373524319105,0.4997584248040943
01111,"Randolph County, AL",AL,Very Low,30.59796437659033,0.09947128015000001,0.08295165394,0.016519626210000013,Very Low,elastic_net,0.00643025331312311,0.0005380143290092818,0.010089372896876902,0.009716056345049122,9.947128015,8.295165394,1.6519626210000014,0.643025331312311,0.05380143290092818,1.0089372896876903,0.9716056345049122
01131,"Wilcox County, AL",AL,Very Low,36.704834605597966,0.08306431993499999,0.08295165394,0.00011266599499999697,Very Low,elastic_net,0.011500758854816643,0.006296324040682437,-0.011388092859816646,0.01278604814800198,8.306431993499999,8.295165394,0.011266599499999697,1.1500758854816642,0.6296324040682437,-1.1388092859816645,1.278604814800198
02130,"Ketchikan Gateway Borough, AK",AK,Very Low,1.685750636132316,0.07507069598499999,0.08295165394,-0.007880957955000004,Very Low,elastic_net,-0.005018240046142228,0.0022065764205880215,-0.0028627179088577754,-0.005188369309549446,7.507069598499999,8.295165394,-0.7880957955000003,-0.5018240046142228,0.22065764205880214,-0.28627179088577753,-0.5188369309549445
02195,"Petersburg Borough, AK",AK,Very Low,15.426208651399492,0.09365421526,0.08295165394,0.010702561320000012,Very Low,elastic_net,-0.00599486947120072,0.0024911613250147486,0.016697430791200733,-0.005052652465985412,9.365421526,8.295165394,1.0702561320000012,-0.599486947120072,0.24911613250147485,1.6697430791200734,-0.5052652465985412
02198,"Prince of Wales-Hyder Census Area, AK",AK,Very Low,0.954198473282443,0.07538218239,0.08295165394,-0.007569471549999998,Very Low,elastic_net,0.0017814007111405213,0.002024059377983838,-0.009350872261140519,0.0035381552928143763,7.538218239,8.295165394,-0.7569471549999998,0.17814007111405214,0.2024059377983838,-0.9350872261140518,0.3538155292814376
05011,"Bradley County, AR",AR,Very Low,30.756997455470735,0.21414798629999998,0.08295165394,0.13119633236,Very Low,elastic_net,0.0024606329149478106,0.002794302740215146,0.1287356994450522,0.004498308610697506,21.41479863,8.295165394,13.119633236,0.24606329149478107,0.2794302740215146,12.87356994450522,0.44983086106975056
05019,"Clark County, AR",AR,Very Low,41.0941475826972,0.07072590095,0.08295165394,-0.012225752989999991,Very Low,elastic_net,0.004629041959571169,0.0015227690804765978,-0.01685479494957116,0.0038162057116948034,7.072590095000001,8.295165394,-1.2225752989999992,0.46290419595711685,0.15227690804765978,-1.6854794949571161,0.38162057116948034
05025,"Cleveland County, AR",AR,Very Low,9.478371501272264,0.01865801013,0.08295165394,-0.06429364381,Very Low,elastic_net,0.004323149498137304,0.0005421184264727075,-0.0686167933081373,0.003842618373194037,1.865801013,8.295165394,-6.429364380999999,0.4323149498137304,0.05421184264727075,-6.861679330813731,0.3842618373194037
05027,"Columbia County, AR",AR,Very Low,42.08015267175573,0.045214246495,0.08295165394,-0.037737407444999996,Very Low,elastic_net,0.0473845590272299,0.0040028422937370385,-0.08512196647222989,0.04422032621794101,4.5214246495,8.295165394,-3.7737407444999995,4.73845590272299,0.40028422937370384,-8.51219664722299,4.422032621794101
05041,"Desha County, AR",AR,Very Low,32.88804071246819,0.06996904025,0.08295165394,-0.012982613689999992,Very Low,elastic_net,0.006967108334657216,0.0034063851083736777,-0.019949722024657206,0.006020193227654711,6.996904025,8.295165394,-1.298261368999999,0.6967108334657216,0.3406385108373678,-1.9949722024657206,0.6020193227654711
05043,"Drew County, AR",AR,Very Low,35.146310432569976,0.04609192185,0.08295165394,-0.03685973208999999,Very Low,elastic_net,0.0058219579086155986,0.0014525194572148294,-0.04268168999861559,0.005565688257417056,4.609192185,8.295165394,-3.6859732089999993,0.5821957908615598,0.14525194572148292,-4.268168999861559,0.5565688257417055
05053,"Grant County, AR",AR,Very Low,15.712468193384224,0.04928685853,0.08295165394,-0.03366479541,Very Low,elastic_net,-0.002974567732735191,0.0015313817533836784,-0.030690227677264807,-0.003306357131648581,4.928685853,8.295165394,-3.3664795409999995,-0.2974567732735191,0.15313817533836785,-3.0690227677264805,-0.3306357131648581
05079,"Lincoln County, AR",AR,Very Low,29.770992366412212,-0.0009539665245,0.08295165394,-0.0839056204645,Very Low,elastic_net,0.013683094813657875,0.0050573613378206385,-0.09758871527815786,0.014188956514871336,-0.09539665245,8.295165394,-8.390562046449999,1.3683094813657875,0.5057361337820638,-9.758871527815787,1.4188956514871336
05095,"Monroe County, AR",AR,Very Low,36.51399491094148,-0.008623328965,0.08295165394,-0.09157498290499999,Very Low,elastic_net,0.0021684931869300544,0.0016390347903620698,-0.09374347609193004,-0.0031753038965050585,-0.8623328965,8.295165394,-9.1574982905,0.21684931869300544,0.16390347903620697,-9.374347609193004,-0.31753038965050584
05097,"Montgomery County, AR",AR,Very Low,30.693384223918574,0.048208323225,0.08295165394,-0.03474333071499999,Very Low,elastic_net,0.0081444478778003,0.0005546116943559792,-0.042887778592800296,0.005300741277069059,4.8208323225,8.295165394,-3.4743330714999994,0.81444478778003,0.055461169435597917,-4.28877785928003,0.5300741277069059
05101,"Newton County, AR",AR,Very Low,18.447837150127228,0.13650559985,0.08295165394,0.05355394591,Very Low,elastic_net,0.010331714188545173,0.0013682847296767526,0.043222231721454826,0.011190079769078218,13.650559985,8.295165394,5.355394591,1.0331714188545174,0.13682847296767525,4.322223172145483,1.1190079769078218
05105,"Perry County, AR",AR,Very Low,28.053435114503817,0.04885809896,0.08295165394,-0.034093554979999996,Very Low,elastic_net,0.003154463752768276,0.0011149701776155237,-0.03724801873276827,0.0023570269882392204,4.885809896,8.295165394,-3.4093554979999996,0.31544637527682756,0.11149701776155237,-3.724801873276827,0.23570269882392203
05109,"Pike County, AR",AR,Very Low,26.55852417302799,0.04016097617,0.08295165394,-0.042790677769999994,Very Low,elastic_net,0.009788215477703,0.0012658239157153327,-0.05257889324770299,0.012164517495817179,4.016097617,8.295165394,-4.279067776999999,0.9788215477703,0.12658239157153328,-5.257889324770299,1.2164517495817178
05117,"Prairie County, AR",AR,Very Low,41.38040712468193,0.10766380937,0.08295165394,0.024712155430000007,Very Low,elastic_net,0.0023730816835826588,0.0011936709502601746,0.02233907374641735,0.0023149004417433766,10.766380937000001,8.295165394,2.471215543000001,0.23730816835826588,0.11936709502601746,2.233907374641735,0.23149004417433766
05127,"Scott County, AR",AR,Very Low,26.84478371501272,0.1392450929,0.08295165394,0.05629343896000001,Very Low,elastic_net,0.010785835385029571,0.000682954479916214,0.04550760357497044,0.008891886898749238,13.924509290000001,8.295165394,5.629343896000001,1.0785835385029572,0.0682954479916214,4.550760357497044,0.8891886898749238
05129,"Searcy County, AR",AR,Very Low,27.735368956743002,0.11528793805000001,0.08295165394,0.032336284110000016,Very Low,elastic_net,0.014279952426274785,0.001883663291400402,0.01805633168372523,0.01510755937900102,11.528793805000001,8.295165394,3.2336284110000015,1.4279952426274785,0.1883663291400402,1.805633168372523,1.5107559379001019
05147,"Woodruff County, AR",AR,Very Low,42.270992366412216,0.04189661803,0.08295165394,-0.041055035909999996,Very Low,elastic_net,-0.009427401013024542,0.004300196040944283,-0.031627634896975454,-0.011862687388112235,4.189661803,8.295165394,-4.105503591,-0.9427401013024541,0.4300196040944283,-3.1627634896975456,-1.1862687388112236
06003,"Alpine County, CA",CA,Very Low,10.559796437659033,0.06050863043,0.08295165394,-0.022443023509999993,Very Low,elastic_net,-0.017383473883877162,0.005532256398800997,-0.005059549626122831,-0.01882382830019765,6.0508630430000006,8.295165394,-2.244302350999999,-1.7383473883877163,0.5532256398800997,-0.505954962612283,-1.882382830019765
06049,"Modoc County, CA",CA,Very Low,39.69465648854962,-0.046831234315,0.08295165394,-0.129782888255,Very Low,elastic_net,4.276029102589209e-05,0.0034780013992316084,-0.1298256485460259,-0.004132522707837972,-4.683123431499999,8.295165394,-12.9782888255,0.004276029102589209,0.34780013992316083,-12.982564854602591,-0.41325227078379717
06091,"Sierra County, CA",CA,Very Low,31.520356234096692,0.08534464824,0.08295165394,0.0023929943000000065,Very Low,elastic_net,0.005767401926423626,0.0016595421121313255,-0.00337440762642362,-0.0037933356845177603,8.534464824,8.295165394,0.23929943000000065,0.5767401926423626,0.16595421121313256,-0.337440762642362,-0.379333568451776
08003,"Alamosa County, CO",CO,Very Low,40.36259541984733,0.061120015485,0.08295165394,-0.021831638454999996,Very Low,elastic_net,0.014919187678891374,0.0019024452068511413,-0.03675082613389137,0.016297642269434764,6.112001548499999,8.295165394,-2.1831638454999998,1.4919187678891375,0.19024452068511413,-3.675082613389137,1.6297642269434764
08007,"Archuleta County, CO",CO,Very Low,34.478371501272264,0.084639166225,0.08295165394,0.0016875122850000118,Very Low,elastic_net,0.014567768268140434,0.0036174732590241033,-0.012880255983140422,0.01690729939046792,8.463916622500001,8.295165394,0.16875122850000118,1.4567768268140433,0.3617473259024103,-1.288025598314042,1.6907299390467918
08011,"Bent County, CO",CO,Very Low,5.629770992366412,0.10084678923,0.08295165394,0.017895135290000003,Very Low,elastic_net,0.014402885853126752,0.003409147794258944,0.0034922494368732505,0.01780359587400543,10.084678923,8.295165394,1.7895135290000002,1.4402885853126752,0.34091477942589443,0.34922494368732504,1.780359587400543
08014,"Broomfield County, CO",CO,Very Low,34.70101781170484,0.05799526431,0.08295165394,-0.024956389629999992,Very Low,elastic_net,-0.01948717176243741,0.0037178883069302043,-0.005469217867562583,-0.022000795449223093,5.799526431,8.295165394,-2.4956389629999993,-1.948717176243741,0.37178883069302043,-0.5469217867562582,-2.200079544922309
08021,"Conejos County, CO",CO,Very Low,22.932569974554706,0.1159670628,0.08295165394,0.03301540886000001,Very Low,elastic_net,0.015760872261598995,0.0014396986812266358,0.017254536598401017,0.013651889103111475,11.596706280000001,8.295165394,3.301540886000001,1.5760872261598995,0.14396986812266357,1.7254536598401018,1.3651889103111474
08023,"Costilla County, CO",CO,Very Low,6.552162849872774,0.053404211855,0.08295165394,-0.029547442084999993,Very Low,elastic_net,0.02107502479459053,0.00357498065309366,-0.05062246687959052,0.023730928602517735,5.3404211855,8.295165394,-2.9547442084999993,2.107502479459053,0.357498065309366,-5.062246687959052,2.3730928602517736
08025,"Crowley County, CO",CO,Very Low,3.880407124681934,0.06213250839,0.08295165394,-0.020819145549999994,Very Low,elastic_net,0.02145159626285718,0.004890167000246809,-0.04227074181285717,0.020725798893475433,6.213250839,8.295165394,-2.0819145549999996,2.145159626285718,0.48901670002468084,-4.227074181285717,2.0725798893475433
08027,"Custer County, CO",CO,Very Low,3.912213740458016,0.062303776510000006,0.08295165394,-0.02064787742999999,Very Low,elastic_net,0.018793171370122184,0.001965371085161126,-0.03944104880012217,0.018451899471842663,6.230377651,8.295165394,-2.064787742999999,1.8793171370122184,0.1965371085161126,-3.944104880012217,1.8451899471842663
08033,"Dolores County, CO",CO,Very Low,11.323155216284988,0.1340387628,0.08295165394,0.051087108859999994,Very Low,elastic_net,-0.0058292081649094175,0.0016483628319240036,0.05691631702490941,-0.006175479813812787,13.403876279999999,8.295165394,5.108710885999999,-0.5829208164909417,0.16483628319240037,5.691631702490941,-0.6175479813812788
08039,"Elbert County, CO",CO,Very Low,36.57760814249364,0.06867604050000001,0.08295165394,-0.014275613439999987,Very Low,elastic_net,-0.003336422973340638,0.0020677445500347728,-0.01093919046665935,-0.00437985778536979,6.867604050000001,8.295165394,-1.4275613439999988,-0.3336422973340638,0.20677445500347727,-1.093919046665935,-0.437985778536979
08047,"Gilpin County, CO",CO,Very Low,6.361323155216285,0.07658582651,0.08295165394,-0.006365827429999998,Very Low,elastic_net,0.005789119397166352,0.005971225139856466,-0.012154946827166349,0.005052875225456617,7.658582651,8.295165394,-0.6365827429999998,0.5789119397166351,0.5971225139856466,-1.2154946827166349,0.5052875225456617
08053,"Hinsdale County, CO",CO,Very Low,1.017811704834606,0.1019894703,0.08295165394,0.01903781636,Very Low,elastic_net,0.007402807640112762,0.005193351958440345,0.011635008719887239,0.008905338157366402,10.19894703,8.295165394,1.9037816360000002,0.7402807640112762,0.5193351958440345,1.1635008719887239,0.8905338157366401
08055,"Huerfano County, CO",CO,Very Low,24.236641221374043,0.088027372765,0.08295165394,0.005075718825000006,Very Low,elastic_net,0.012815208837886576,0.0012845262108152431,-0.00773949001288657,0.011214073512841654,8.8027372765,8.295165394,0.5075718825000006,1.2815208837886576,0.1284526210815243,-0.7739490012886571,1.1214073512841654
08057,"Jackson County, CO",CO,Very Low,11.768447837150127,0.062079107715,0.08295165394,-0.020872546224999997,Very Low,elastic_net,0.00745844598890831,0.005623645590211712,-0.028330992213908307,0.007518513547010059,6.2079107715,8.295165394,-2.0872546224999997,0.745844598890831,0.5623645590211712,-2.833099221390831,0.7518513547010058
08063,"Kit Carson County, CO",CO,Very Low,32.474554707379134,0.09514879365,0.08295165394,0.012197139709999999,Very Low,elastic_net,-0.004914207820062659,0.0035621413577323303,0.01711134753006266,-0.0054571919484355715,9.514879364999999,8.295165394,1.219713971,-0.4914207820062659,0.356214135773233,1.711134753006266,-0.5457191948435571
08065,"Lake County, CO",CO,Very Low,5.661577608142494,0.1276886723,0.08295165394,0.044737018360000005,Very Low,elastic_net,-0.0013743078060156654,0.0023006668536122063,0.04611132616601567,-0.0012996170958974385,12.76886723,8.295165394,4.473701836000001,-0.13743078060156655,0.23006668536122063,4.611132616601567,-0.12996170958974385
08071,"Las Animas County, CO",CO,Very Low,23.6323155216285,0.1257070076,0.08295165394,0.04275535366000001,Very Low,elastic_net,0.010663318039055606,0.0018828422360551629,0.032092035620944405,0.014515964292831878,12.570700760000001,8.295165394,4.275535366000001,1.0663318039055605,0.18828422360551628,3.2092035620944404,1.4515964292831878
08073,"Lincoln County, CO",CO,Very Low,7.474554707379134,0.051127201750000004,0.08295165394,-0.03182445218999999,Very Low,elastic_net,0.008834611331840568,0.0059033614460794765,-0.04065906352184056,0.0077767431265857246,5.112720175000001,8.295165394,-3.182445218999999,0.8834611331840568,0.5903361446079477,-4.065906352184056,0.7776743126585725
08079,"Mineral County, CO",CO,Very Low,5.438931297709924,0.09537646974,0.08295165394,0.012424815800000003,Very Low,elastic_net,0.011513698347847266,0.0014362594178334088,0.0009111174521527366,0.01577253498651995,9.537646974,8.295165394,1.2424815800000002,1.1513698347847265,0.14362594178334087,0.09111174521527365,1.577253498651995
08081,"Moffat County, CO",CO,Very Low,12.054707379134861,0.08207086933999999,0.08295165394,-0.0008807846000000036,Very Low,elastic_net,0.00015335339524802472,0.0027636470366515513,-0.0010341379952480284,0.004877158036954947,8.207086934,8.295165394,-0.08807846000000036,0.015335339524802472,0.27636470366515514,-0.10341379952480284,0.4877158036954947
08091,"Ouray County, CO",CO,Very Low,17.716284987277355,0.080234433185,0.08295165394,-0.0027172207549999994,Very Low,elastic_net,0.0029428107315667873,0.003974827082680912,-0.005660031486566786,0.004767471653997436,8.0234433185,8.295165394,-0.27172207549999994,0.29428107315667873,0.3974827082680912,-0.5660031486566787,0.4767471653997436
08093,"Park County, CO",CO,Very Low,22.201017811704833,0.081335587835,0.08295165394,-0.0016160661049999941,Very Low,elastic_net,0.003151705320361272,0.0022375362942027585,-0.004767771425361266,0.0020021463775722575,8.1335587835,8.295165394,-0.16160661049999941,0.3151705320361272,0.22375362942027585,-0.4767771425361266,0.20021463775722576
08095,"Phillips County, CO",CO,Very Low,12.340966921119593,0.068371514135,0.08295165394,-0.01458013980499999,Very Low,elastic_net,0.008643191857517746,0.002586762776303535,-0.023223331662517735,0.005409028378034339,6.837151413500001,8.295165394,-1.458013980499999,0.8643191857517746,0.2586762776303535,-2.3223331662517737,0.5409028378034338
08103,"Rio Blanco County, CO",CO,Very Low,37.595419847328245,0.047728087375000006,0.08295165394,-0.03522356656499999,Very Low,elastic_net,0.0012873378538729692,0.0005615172992760523,-0.03651090441887296,0.0014776104763325158,4.7728087375,8.295165394,-3.522356656499999,0.12873378538729693,0.056151729927605226,-3.651090441887296,0.1477610476332516
08107,"Routt County, CO",CO,Very Low,33.36513994910941,0.1040014586,0.08295165394,0.021049804660000004,Very Low,elastic_net,0.00041226002167612624,0.0018033825693046543,0.020637544638323877,0.013212899525033333,10.40014586,8.295165394,2.1049804660000007,0.04122600216761262,0.18033825693046543,2.063754463832388,1.3212899525033333
08109,"Saguache County, CO",CO,Very Low,14.249363867684478,0.1025000387,0.08295165394,0.01954838476000001,Very Low,elastic_net,0.01826649379286664,0.001331675399491677,0.0012818909671333707,0.01877826669760892,10.25000387,8.295165394,1.9548384760000008,1.8266493792866638,0.1331675399491677,0.12818909671333706,1.877826669760892
08111,"San Juan County, CO",CO,Very Low,10.687022900763358,0.176340803,0.08295165394,0.09338914906,Very Low,elastic_net,0.018782853515427102,0.004529130073087043,0.07460629554457289,0.022584660583876145,17.6340803,8.295165394,9.338914906,1.8782853515427103,0.45291300730870426,7.460629554457289,2.2584660583876146
08113,"San Miguel County, CO",CO,Very Low,19.115776081424936,0.1465524522,0.08295165394,0.06360079826,Very Low,elastic_net,0.007691635909067959,0.0017773716974599492,0.05590916235093203,0.021685594290418272,14.65524522,8.295165394,6.360079826,0.769163590906796,0.17773716974599493,5.590916235093204,2.168559429041827
08121,"Washington County, CO",CO,Very Low,11.991094147582697,0.055378115995000005,0.08295165394,-0.02757353794499999,Very Low,elastic_net,0.0023859503860184307,0.0033503756959986078,-0.02995948833101842,0.0021188485075169412,5.5378115995,8.295165394,-2.757353794499999,0.23859503860184308,0.33503756959986075,-2.995948833101842,0.2118848507516941
08125,"Yuma County, CO",CO,Very Low,36.800254452926204,0.14968468899999998,0.08295165394,0.06673303505999999,Very Low,elastic_net,-0.00033258659723875466,0.0014683192041146866,0.06706562165723874,0.0029214863856771947,14.968468899999998,8.295165394,6.673303505999999,-0.03325865972387546,0.14683192041146867,6.7065621657238745,0.29214863856771944
12003,"Baker County, FL",FL,Very Low,13.263358778625955,0.08626953612499999,0.08295165394,0.0033178821849999957,Very Low,elastic_net,0.005307265579212527,0.0015883500625088409,-0.0019893833942125315,0.005057358191285864,8.6269536125,8.295165394,0.33178821849999957,0.5307265579212527,0.1588350062508841,-0.19893833942125316,0.5057358191285865
12007,"Bradford County, FL",FL,Very Low,36.86386768447837,0.1022114963,0.08295165394,0.01925984236,Very Low,elastic_net,0.008230506108535799,0.002911093748655088,0.011029336251464203,0.00849361772764166,10.22114963,8.295165394,1.9259842360000001,0.8230506108535799,0.2911093748655088,1.1029336251464203,0.849361772764166
12029,"Dixie County, FL",FL,Very Low,35.49618320610687,0.05564679958,0.08295165394,-0.02730485435999999,Very Low,elastic_net,0.018170328147665272,0.0020804920845745997,-0.04547518250766526,0.020019373947389375,5.564679958,8.295165394,-2.730485435999999,1.8170328147665271,0.20804920845745997,-4.547518250766526,2.0019373947389374
12041,"Gilchrist County, FL",FL,Very Low,27.958015267175572,0.0847748964,0.08295165394,0.0018232424599999991,Very Low,elastic_net,0.01048127176569931,0.0009767397174651582,-0.00865802930569931,0.011229205800501196,8.47748964,8.295165394,0.1823242459999999,1.048127176569931,0.09767397174651582,-0.8658029305699311,1.1229205800501196
12065,"Jefferson County, FL",FL,Very Low,38.99491094147582,0.11575929169999999,0.08295165394,0.032807637759999994,Very Low,elastic_net,0.008910391261349489,0.0009216493113361488,0.023897246498650507,0.007955270807578818,11.575929169999998,8.295165394,3.2807637759999992,0.891039126134949,0.09216493113361487,2.389724649865051,0.7955270807578818
12067,"Lafayette County, FL",FL,Very Low,15.903307888040713,0.1126214999,0.08295165394,0.02966984596000001,Very Low,elastic_net,0.02414422776524464,0.005811538638638118,0.005525618194755371,0.03000121979184371,11.262149990000001,8.295165394,2.966984596000001,2.414422776524464,0.5811538638638117,0.5525618194755371,3.000121979184371
12077,"Liberty County, FL",FL,Very Low,12.659033078880407,0.1056336038,0.08295165394,0.02268194986000001,Very Low,elastic_net,0.015682630841668235,0.00320641682784091,0.006999319018331774,0.01650321765930078,10.56336038,8.295165394,2.268194986000001,1.5682630841668235,0.320641682784091,0.6999319018331774,1.6503217659300782
12125,"Union County, FL",FL,Very Low,10.877862595419847,0.07869404193,0.08295165394,-0.004257612009999995,Very Low,elastic_net,0.009307245577500822,0.003887743982848615,-0.013564857587500817,0.011988030374926418,7.869404193,8.295165394,-0.4257612009999995,0.9307245577500822,0.3887743982848615,-1.3564857587500816,1.1988030374926417
13011,"Banks County, GA",GA,Very Low,12.404580152671755,0.10275866587,0.08295165394,0.019807011930000007,Very Low,elastic_net,0.015768123371180814,0.0011911579055204798,0.004038888558819193,0.01655294896254077,10.275866587,8.295165394,1.9807011930000007,1.5768123371180813,0.11911579055204798,0.4038888558819193,1.655294896254077
13017,"Ben Hill County, GA",GA,Very Low,25.41348600508906,0.09450431226,0.08295165394,0.011552658320000006,Very Low,elastic_net,0.021449968179569377,0.005226816571357301,-0.00989730985956937,0.02542008499402851,9.450431226,8.295165394,1.1552658320000007,2.1449968179569376,0.5226816571357301,-0.9897309859569371,2.542008499402851
13019,"Berrien County, GA",GA,Very Low,39.31297709923664,0.1492955212,0.08295165394,0.06634386726000001,Very Low,elastic_net,0.019697120935226468,0.005709878748260467,0.046646746324773544,0.023884433303030906,14.92955212,8.295165394,6.634386726000001,1.9697120935226469,0.5709878748260467,4.664674632477355,2.3884433303030908
13023,"Bleckley County, GA",GA,Very Low,25.667938931297712,0.1336612688,0.08295165394,0.050709614860000016,Very Low,elastic_net,0.0024058186277966364,0.0004911376363703594,0.04830379623220338,0.002080383023240743,13.366126880000001,8.295165394,5.070961486000002,0.24058186277966365,0.04911376363703594,4.830379623220338,0.2080383023240743
13025,"Brantley County, GA",GA,Very Low,18.28880407124682,0.08421826823,0.08295165394,0.0012666142900000094,Very Low,elastic_net,0.01676954722277707,0.0042275996097740475,-0.015502932932777061,0.020355864623455056,8.421826823,8.295165394,0.12666142900000094,1.676954722277707,0.42275996097740476,-1.550293293277706,2.0355864623455058
13027,"Brooks County, GA",GA,Very Low,42.11195928753181,0.09200242722999999,0.08295165394,0.009050773289999994,Very Low,elastic_net,0.009608318954870982,0.0025601516151847895,-0.0005575456648709877,0.008689361412117983,9.200242722999999,8.295165394,0.9050773289999994,0.9608318954870982,0.256015161518479,-0.05575456648709877,0.8689361412117983
13033,"Burke County, GA",GA,Very Low,37.30916030534351,0.101024896335,0.08295165394,0.018073242395000008,Very Low,elastic_net,0.010499707240382683,0.0029314054058727284,0.007573535154617325,0.011385351582657025,10.1024896335,8.295165394,1.8073242395000009,1.0499707240382683,0.29314054058727285,0.7573535154617326,1.1385351582657026
13035,"Butts County, GA",GA,Very Low,20.515267175572518,0.072310128645,0.08295165394,-0.010641525294999996,Very Low,elastic_net,0.01101449580352707,0.002415190991920109,-0.021656021098527066,0.012404845564818969,7.2310128645,8.295165394,-1.0641525294999996,1.1014495803527071,0.24151909919201092,-2.1656021098527067,1.240484556481897
